id,wav_list,path,is_cough
df04ece0-14a8-4997-8033-9cb15cd53a3b,coughvid_data/df04ece0-14a8-4997-8033-9cb15cd53a3b.wav,coughvid_data/df04ece0-14a8-4997-8033-9cb15cd53a3b.wav,0.0
f14738e3-6d96-41ff-9b7f-d30d635f81bf,coughvid_data/f14738e3-6d96-41ff-9b7f-d30d635f81bf.wav,coughvid_data/f14738e3-6d96-41ff-9b7f-d30d635f81bf.wav,0.0
a57a05cf-9041-47d3-a339-41241499c51c,coughvid_data/a57a05cf-9041-47d3-a339-41241499c51c.wav,coughvid_data/a57a05cf-9041-47d3-a339-41241499c51c.wav,1.0
256aba9a-1e15-49fc-9a57-c07616f48c8b,coughvid_data/256aba9a-1e15-49fc-9a57-c07616f48c8b.wav,coughvid_data/256aba9a-1e15-49fc-9a57-c07616f48c8b.wav,0.0
3b735410-9556-447f-8c29-92188d1835a7,coughvid_data/3b735410-9556-447f-8c29-92188d1835a7.wav,coughvid_data/3b735410-9556-447f-8c29-92188d1835a7.wav,0.0
9915ecb4-f93e-4093-ba80-b32a5a23694f,coughvid_data/9915ecb4-f93e-4093-ba80-b32a5a23694f.wav,coughvid_data/9915ecb4-f93e-4093-ba80-b32a5a23694f.wav,0.0
614329cf-62d6-4480-b86f-6aa30234af81,coughvid_data/614329cf-62d6-4480-b86f-6aa30234af81.wav,coughvid_data/614329cf-62d6-4480-b86f-6aa30234af81.wav,1.0
ff1f4f35-edee-4213-829c-ccf41cd687a9,coughvid_data/ff1f4f35-edee-4213-829c-ccf41cd687a9.wav,coughvid_data/ff1f4f35-edee-4213-829c-ccf41cd687a9.wav,1.0
d474b19c-bc88-4c58-8cfc-5bca2308077c,coughvid_data/d474b19c-bc88-4c58-8cfc-5bca2308077c.wav,coughvid_data/d474b19c-bc88-4c58-8cfc-5bca2308077c.wav,1.0
fbc19c95-327b-435c-a285-62fa8ac3493d,coughvid_data/fbc19c95-327b-435c-a285-62fa8ac3493d.wav,coughvid_data/fbc19c95-327b-435c-a285-62fa8ac3493d.wav,1.0
8ab5699c-0ed6-4289-9b29-3a65f98f9716,coughvid_data/8ab5699c-0ed6-4289-9b29-3a65f98f9716.wav,coughvid_data/8ab5699c-0ed6-4289-9b29-3a65f98f9716.wav,1.0
7a36a886-1e19-45b1-9568-0e80ea58b309,coughvid_data/7a36a886-1e19-45b1-9568-0e80ea58b309.wav,coughvid_data/7a36a886-1e19-45b1-9568-0e80ea58b309.wav,0.0
bd9f23a8-b175-4bcb-bb3b-3be88aaf2fa3,coughvid_data/bd9f23a8-b175-4bcb-bb3b-3be88aaf2fa3.wav,coughvid_data/bd9f23a8-b175-4bcb-bb3b-3be88aaf2fa3.wav,1.0
4775b901-9f26-433f-956c-cfad71692ac3,coughvid_data/4775b901-9f26-433f-956c-cfad71692ac3.wav,coughvid_data/4775b901-9f26-433f-956c-cfad71692ac3.wav,0.0
e9953b29-2b49-4e19-b353-59c4a40610c7,coughvid_data/e9953b29-2b49-4e19-b353-59c4a40610c7.wav,coughvid_data/e9953b29-2b49-4e19-b353-59c4a40610c7.wav,0.0
7a3d850f-784f-4fb5-a854-af1d08ca38cf,coughvid_data/7a3d850f-784f-4fb5-a854-af1d08ca38cf.wav,coughvid_data/7a3d850f-784f-4fb5-a854-af1d08ca38cf.wav,1.0
6ffe1b14-477c-4fcc-a957-8f4055e92f56,coughvid_data/6ffe1b14-477c-4fcc-a957-8f4055e92f56.wav,coughvid_data/6ffe1b14-477c-4fcc-a957-8f4055e92f56.wav,1.0
16975398-b8d6-458c-bdfb-814f65cbf5e4,coughvid_data/16975398-b8d6-458c-bdfb-814f65cbf5e4.wav,coughvid_data/16975398-b8d6-458c-bdfb-814f65cbf5e4.wav,1.0
9697c9e0-318a-4460-be60-d69148d01863,coughvid_data/9697c9e0-318a-4460-be60-d69148d01863.wav,coughvid_data/9697c9e0-318a-4460-be60-d69148d01863.wav,1.0
7ef0f031-1826-4f24-961d-fae816822590,coughvid_data/7ef0f031-1826-4f24-961d-fae816822590.wav,coughvid_data/7ef0f031-1826-4f24-961d-fae816822590.wav,0.0
1f459f27-6efc-4d28-be09-65b8c71567a6,coughvid_data/1f459f27-6efc-4d28-be09-65b8c71567a6.wav,coughvid_data/1f459f27-6efc-4d28-be09-65b8c71567a6.wav,0.0
01113944-c83a-4c77-995c-361b0b2c45b9,coughvid_data/01113944-c83a-4c77-995c-361b0b2c45b9.wav,coughvid_data/01113944-c83a-4c77-995c-361b0b2c45b9.wav,0.0
082ec50d-4f8e-4247-8101-522a350e0d44,coughvid_data/082ec50d-4f8e-4247-8101-522a350e0d44.wav,coughvid_data/082ec50d-4f8e-4247-8101-522a350e0d44.wav,1.0
33007236-f0e3-4aa8-8f29-17c663353d2f,coughvid_data/33007236-f0e3-4aa8-8f29-17c663353d2f.wav,coughvid_data/33007236-f0e3-4aa8-8f29-17c663353d2f.wav,0.0
d709cf37-efaa-4c8a-af29-5d4022fd0686,coughvid_data/d709cf37-efaa-4c8a-af29-5d4022fd0686.wav,coughvid_data/d709cf37-efaa-4c8a-af29-5d4022fd0686.wav,0.0
88673db4-f8ac-46e1-b84a-f50b77dc5726,coughvid_data/88673db4-f8ac-46e1-b84a-f50b77dc5726.wav,coughvid_data/88673db4-f8ac-46e1-b84a-f50b77dc5726.wav,0.0
f3dee101-d796-460f-a573-57881f7c5a2b,coughvid_data/f3dee101-d796-460f-a573-57881f7c5a2b.wav,coughvid_data/f3dee101-d796-460f-a573-57881f7c5a2b.wav,1.0
9715ce38-059f-404e-9749-86b7b8c73187,coughvid_data/9715ce38-059f-404e-9749-86b7b8c73187.wav,coughvid_data/9715ce38-059f-404e-9749-86b7b8c73187.wav,1.0
cbcb949a-00b7-4dd3-b7cd-f5853642c68b,coughvid_data/cbcb949a-00b7-4dd3-b7cd-f5853642c68b.wav,coughvid_data/cbcb949a-00b7-4dd3-b7cd-f5853642c68b.wav,1.0
2e8d0cde-39b0-4180-a9ab-76dc1261f36e,coughvid_data/2e8d0cde-39b0-4180-a9ab-76dc1261f36e.wav,coughvid_data/2e8d0cde-39b0-4180-a9ab-76dc1261f36e.wav,0.0
bf2cbbcf-02a0-4e52-a715-ba64f060bd96,coughvid_data/bf2cbbcf-02a0-4e52-a715-ba64f060bd96.wav,coughvid_data/bf2cbbcf-02a0-4e52-a715-ba64f060bd96.wav,0.0
e85160f5-18fc-47a7-a7b2-c7d224ce8ae7,coughvid_data/e85160f5-18fc-47a7-a7b2-c7d224ce8ae7.wav,coughvid_data/e85160f5-18fc-47a7-a7b2-c7d224ce8ae7.wav,1.0
52be878f-0cbc-4723-9e1e-0315ea9793e7,coughvid_data/52be878f-0cbc-4723-9e1e-0315ea9793e7.wav,coughvid_data/52be878f-0cbc-4723-9e1e-0315ea9793e7.wav,0.0
045daa57-6df5-4bf9-86dd-eb1c3876c01f,coughvid_data/045daa57-6df5-4bf9-86dd-eb1c3876c01f.wav,coughvid_data/045daa57-6df5-4bf9-86dd-eb1c3876c01f.wav,0.0
31d3dcac-9477-48a2-a425-7839391e4ad6,coughvid_data/31d3dcac-9477-48a2-a425-7839391e4ad6.wav,coughvid_data/31d3dcac-9477-48a2-a425-7839391e4ad6.wav,1.0
bbb82f24-62b7-4f5c-be33-c921552e6220,coughvid_data/bbb82f24-62b7-4f5c-be33-c921552e6220.wav,coughvid_data/bbb82f24-62b7-4f5c-be33-c921552e6220.wav,0.0
94c76d30-7331-491e-8349-69845484e4e6,coughvid_data/94c76d30-7331-491e-8349-69845484e4e6.wav,coughvid_data/94c76d30-7331-491e-8349-69845484e4e6.wav,1.0
e4214b53-b363-4c2c-b8e8-067bfe2ceb48,coughvid_data/e4214b53-b363-4c2c-b8e8-067bfe2ceb48.wav,coughvid_data/e4214b53-b363-4c2c-b8e8-067bfe2ceb48.wav,0.0
406d6093-d0bf-452f-8192-c6e20d160f0c,coughvid_data/406d6093-d0bf-452f-8192-c6e20d160f0c.wav,coughvid_data/406d6093-d0bf-452f-8192-c6e20d160f0c.wav,1.0
9bc13ff8-b803-45a1-a87b-53d469e89b7a,coughvid_data/9bc13ff8-b803-45a1-a87b-53d469e89b7a.wav,coughvid_data/9bc13ff8-b803-45a1-a87b-53d469e89b7a.wav,1.0
a72093bd-6a3d-437b-905b-751787c88f2e,coughvid_data/a72093bd-6a3d-437b-905b-751787c88f2e.wav,coughvid_data/a72093bd-6a3d-437b-905b-751787c88f2e.wav,0.0
fae3da11-9a75-4cbd-bc95-44c26c9b0aa5,coughvid_data/fae3da11-9a75-4cbd-bc95-44c26c9b0aa5.wav,coughvid_data/fae3da11-9a75-4cbd-bc95-44c26c9b0aa5.wav,0.0
9a711377-cc3d-4412-93fa-cbb567736f12,coughvid_data/9a711377-cc3d-4412-93fa-cbb567736f12.wav,coughvid_data/9a711377-cc3d-4412-93fa-cbb567736f12.wav,0.0
20bdd1f6-c953-4caf-b5d5-0c80d098f523,coughvid_data/20bdd1f6-c953-4caf-b5d5-0c80d098f523.wav,coughvid_data/20bdd1f6-c953-4caf-b5d5-0c80d098f523.wav,1.0
9fd52a88-fe37-4cba-9d7e-5cbc67798ae7,coughvid_data/9fd52a88-fe37-4cba-9d7e-5cbc67798ae7.wav,coughvid_data/9fd52a88-fe37-4cba-9d7e-5cbc67798ae7.wav,1.0
7cd5afde-1c1c-4dae-98d1-b31fa41b411f,coughvid_data/7cd5afde-1c1c-4dae-98d1-b31fa41b411f.wav,coughvid_data/7cd5afde-1c1c-4dae-98d1-b31fa41b411f.wav,1.0
76feab5e-21cc-45c7-a26e-347b9ae6ed12,coughvid_data/76feab5e-21cc-45c7-a26e-347b9ae6ed12.wav,coughvid_data/76feab5e-21cc-45c7-a26e-347b9ae6ed12.wav,0.0
35abecdd-7f2e-46fb-8b3f-e4e1c1b1d257,coughvid_data/35abecdd-7f2e-46fb-8b3f-e4e1c1b1d257.wav,coughvid_data/35abecdd-7f2e-46fb-8b3f-e4e1c1b1d257.wav,0.0
6af5c6cf-86d9-4918-b516-8fc1da44ed9f,coughvid_data/6af5c6cf-86d9-4918-b516-8fc1da44ed9f.wav,coughvid_data/6af5c6cf-86d9-4918-b516-8fc1da44ed9f.wav,1.0
c337f8eb-b2d0-45b4-8445-35c3cf89a726,coughvid_data/c337f8eb-b2d0-45b4-8445-35c3cf89a726.wav,coughvid_data/c337f8eb-b2d0-45b4-8445-35c3cf89a726.wav,0.0
9d11ffab-31ba-4522-9af4-a6d024f40265,coughvid_data/9d11ffab-31ba-4522-9af4-a6d024f40265.wav,coughvid_data/9d11ffab-31ba-4522-9af4-a6d024f40265.wav,1.0
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,coughvid_data/2a49aa4e-4627-4dc6-aab1-1ed4152e73fd.wav,coughvid_data/2a49aa4e-4627-4dc6-aab1-1ed4152e73fd.wav,1.0
b57c2e28-761a-4c70-b06a-bad2b814ed93,coughvid_data/b57c2e28-761a-4c70-b06a-bad2b814ed93.wav,coughvid_data/b57c2e28-761a-4c70-b06a-bad2b814ed93.wav,1.0
f0408197-9759-4cca-aec5-99428568bbeb,coughvid_data/f0408197-9759-4cca-aec5-99428568bbeb.wav,coughvid_data/f0408197-9759-4cca-aec5-99428568bbeb.wav,0.0
1aec19e0-4034-467d-95f8-618fa297870c,coughvid_data/1aec19e0-4034-467d-95f8-618fa297870c.wav,coughvid_data/1aec19e0-4034-467d-95f8-618fa297870c.wav,0.0
5ada3841-6534-4555-9edc-cf8ad10e1a7c,coughvid_data/5ada3841-6534-4555-9edc-cf8ad10e1a7c.wav,coughvid_data/5ada3841-6534-4555-9edc-cf8ad10e1a7c.wav,0.0
6f287ab9-eef2-40db-9ddb-383aeb486550,coughvid_data/6f287ab9-eef2-40db-9ddb-383aeb486550.wav,coughvid_data/6f287ab9-eef2-40db-9ddb-383aeb486550.wav,1.0
e7de157a-e5c7-401e-abd3-cbb9b8a92bca,coughvid_data/e7de157a-e5c7-401e-abd3-cbb9b8a92bca.wav,coughvid_data/e7de157a-e5c7-401e-abd3-cbb9b8a92bca.wav,1.0
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,coughvid_data/68d5215b-afdb-4b7a-81d3-fbd5677de7b4.wav,coughvid_data/68d5215b-afdb-4b7a-81d3-fbd5677de7b4.wav,1.0
79b593db-1bf2-4be4-99f0-3a7725a0d712,coughvid_data/79b593db-1bf2-4be4-99f0-3a7725a0d712.wav,coughvid_data/79b593db-1bf2-4be4-99f0-3a7725a0d712.wav,1.0
93408efb-ec40-4f61-a033-53b7d2bd1d50,coughvid_data/93408efb-ec40-4f61-a033-53b7d2bd1d50.wav,coughvid_data/93408efb-ec40-4f61-a033-53b7d2bd1d50.wav,0.0
f68cae45-25e9-4eb4-a83f-ab22a09c4b86,coughvid_data/f68cae45-25e9-4eb4-a83f-ab22a09c4b86.wav,coughvid_data/f68cae45-25e9-4eb4-a83f-ab22a09c4b86.wav,1.0
a225ff47-18ec-4491-9a6c-767256164f9f,coughvid_data/a225ff47-18ec-4491-9a6c-767256164f9f.wav,coughvid_data/a225ff47-18ec-4491-9a6c-767256164f9f.wav,0.0
0dfed312-2967-40a1-bbb9-91904d8de318,coughvid_data/0dfed312-2967-40a1-bbb9-91904d8de318.wav,coughvid_data/0dfed312-2967-40a1-bbb9-91904d8de318.wav,0.0
6c92ea2c-e839-4cac-933a-05a5dbc282ae,coughvid_data/6c92ea2c-e839-4cac-933a-05a5dbc282ae.wav,coughvid_data/6c92ea2c-e839-4cac-933a-05a5dbc282ae.wav,0.0
6b31be4a-cf9c-4395-988c-8ec47e7d1f8b,coughvid_data/6b31be4a-cf9c-4395-988c-8ec47e7d1f8b.wav,coughvid_data/6b31be4a-cf9c-4395-988c-8ec47e7d1f8b.wav,1.0
3dcb6e41-6e84-468c-9fa5-3cb797d69371,coughvid_data/3dcb6e41-6e84-468c-9fa5-3cb797d69371.wav,coughvid_data/3dcb6e41-6e84-468c-9fa5-3cb797d69371.wav,1.0
341f7e6c-600b-4219-8874-8dd5b95bf936,coughvid_data/341f7e6c-600b-4219-8874-8dd5b95bf936.wav,coughvid_data/341f7e6c-600b-4219-8874-8dd5b95bf936.wav,0.0
d4864fef-8e80-477e-96a0-62b5a26e6918,coughvid_data/d4864fef-8e80-477e-96a0-62b5a26e6918.wav,coughvid_data/d4864fef-8e80-477e-96a0-62b5a26e6918.wav,1.0
6811fc15-6ffc-4623-85aa-bf477c4d0082,coughvid_data/6811fc15-6ffc-4623-85aa-bf477c4d0082.wav,coughvid_data/6811fc15-6ffc-4623-85aa-bf477c4d0082.wav,1.0
8f4c406e-bf6e-4104-84a5-b20ea3473203,coughvid_data/8f4c406e-bf6e-4104-84a5-b20ea3473203.wav,coughvid_data/8f4c406e-bf6e-4104-84a5-b20ea3473203.wav,0.0
09e8c5e0-604a-4f37-b8ba-3ba3a9dfa3c9,coughvid_data/09e8c5e0-604a-4f37-b8ba-3ba3a9dfa3c9.wav,coughvid_data/09e8c5e0-604a-4f37-b8ba-3ba3a9dfa3c9.wav,1.0
33018098-7686-4d3d-877a-7654c1989ba5,coughvid_data/33018098-7686-4d3d-877a-7654c1989ba5.wav,coughvid_data/33018098-7686-4d3d-877a-7654c1989ba5.wav,1.0
87edde4e-adc4-4235-80af-379fc6bf2371,coughvid_data/87edde4e-adc4-4235-80af-379fc6bf2371.wav,coughvid_data/87edde4e-adc4-4235-80af-379fc6bf2371.wav,1.0
be0fe831-c469-4a13-961f-e3bd6dda0633,coughvid_data/be0fe831-c469-4a13-961f-e3bd6dda0633.wav,coughvid_data/be0fe831-c469-4a13-961f-e3bd6dda0633.wav,1.0
9df5f388-104a-45ed-880a-8c9e615f33eb,coughvid_data/9df5f388-104a-45ed-880a-8c9e615f33eb.wav,coughvid_data/9df5f388-104a-45ed-880a-8c9e615f33eb.wav,0.0
1d2c71d3-38a3-4814-bfbc-4b9791c21e57,coughvid_data/1d2c71d3-38a3-4814-bfbc-4b9791c21e57.wav,coughvid_data/1d2c71d3-38a3-4814-bfbc-4b9791c21e57.wav,1.0
cfc223bf-b730-42a1-9791-8bc28978a3cb,coughvid_data/cfc223bf-b730-42a1-9791-8bc28978a3cb.wav,coughvid_data/cfc223bf-b730-42a1-9791-8bc28978a3cb.wav,0.0
de8b7f78-ea01-42dd-b795-394b2ac354c0,coughvid_data/de8b7f78-ea01-42dd-b795-394b2ac354c0.wav,coughvid_data/de8b7f78-ea01-42dd-b795-394b2ac354c0.wav,0.0
c84938b9-c5a0-45b5-8c65-587ffe713572,coughvid_data/c84938b9-c5a0-45b5-8c65-587ffe713572.wav,coughvid_data/c84938b9-c5a0-45b5-8c65-587ffe713572.wav,0.0
f1fe5de0-4b36-4567-a2e8-6cec7584a303,coughvid_data/f1fe5de0-4b36-4567-a2e8-6cec7584a303.wav,coughvid_data/f1fe5de0-4b36-4567-a2e8-6cec7584a303.wav,0.0
cf238f25-53c9-4b0a-a44a-4fea85a3fed5,coughvid_data/cf238f25-53c9-4b0a-a44a-4fea85a3fed5.wav,coughvid_data/cf238f25-53c9-4b0a-a44a-4fea85a3fed5.wav,0.0
08212daa-993c-44e9-9089-f546e726376b,coughvid_data/08212daa-993c-44e9-9089-f546e726376b.wav,coughvid_data/08212daa-993c-44e9-9089-f546e726376b.wav,0.0
e5309e82-43fc-4aac-9bd7-200c3b4e926d,coughvid_data/e5309e82-43fc-4aac-9bd7-200c3b4e926d.wav,coughvid_data/e5309e82-43fc-4aac-9bd7-200c3b4e926d.wav,1.0
1ed36fa5-19bb-434b-b41f-7fa2b93763f1,coughvid_data/1ed36fa5-19bb-434b-b41f-7fa2b93763f1.wav,coughvid_data/1ed36fa5-19bb-434b-b41f-7fa2b93763f1.wav,0.0
e9d87c08-e03f-4966-a18d-f5ae8250901e,coughvid_data/e9d87c08-e03f-4966-a18d-f5ae8250901e.wav,coughvid_data/e9d87c08-e03f-4966-a18d-f5ae8250901e.wav,0.0
e642e043-470e-4515-a497-0a98e3f1e654,coughvid_data/e642e043-470e-4515-a497-0a98e3f1e654.wav,coughvid_data/e642e043-470e-4515-a497-0a98e3f1e654.wav,0.0
9961c2a9-1a8b-4f38-be96-45deb61511b2,coughvid_data/9961c2a9-1a8b-4f38-be96-45deb61511b2.wav,coughvid_data/9961c2a9-1a8b-4f38-be96-45deb61511b2.wav,1.0
7bc2320a-c03c-43f7-9c23-f0d8ec58e09d,coughvid_data/7bc2320a-c03c-43f7-9c23-f0d8ec58e09d.wav,coughvid_data/7bc2320a-c03c-43f7-9c23-f0d8ec58e09d.wav,0.0
f2746b8f-405b-4e5f-bae6-e085fe5180ee,coughvid_data/f2746b8f-405b-4e5f-bae6-e085fe5180ee.wav,coughvid_data/f2746b8f-405b-4e5f-bae6-e085fe5180ee.wav,1.0
ce0ccd99-0a1b-46c7-95dd-40efd18e463f,coughvid_data/ce0ccd99-0a1b-46c7-95dd-40efd18e463f.wav,coughvid_data/ce0ccd99-0a1b-46c7-95dd-40efd18e463f.wav,0.0
71a9299e-3edb-4681-9f54-20848826ab19,coughvid_data/71a9299e-3edb-4681-9f54-20848826ab19.wav,coughvid_data/71a9299e-3edb-4681-9f54-20848826ab19.wav,0.0
4c3f9853-3a7c-44fb-a51f-12f069d8fbb6,coughvid_data/4c3f9853-3a7c-44fb-a51f-12f069d8fbb6.wav,coughvid_data/4c3f9853-3a7c-44fb-a51f-12f069d8fbb6.wav,0.0
e73333ee-7bc9-4575-b1c6-161a9f3df30e,coughvid_data/e73333ee-7bc9-4575-b1c6-161a9f3df30e.wav,coughvid_data/e73333ee-7bc9-4575-b1c6-161a9f3df30e.wav,0.0
54dda087-e36f-43ba-93c7-5c49462813e6,coughvid_data/54dda087-e36f-43ba-93c7-5c49462813e6.wav,coughvid_data/54dda087-e36f-43ba-93c7-5c49462813e6.wav,0.0
0080c4be-010c-4037-bba2-743437db3beb,coughvid_data/0080c4be-010c-4037-bba2-743437db3beb.wav,coughvid_data/0080c4be-010c-4037-bba2-743437db3beb.wav,1.0
f8479c30-44b0-4d54-9aa7-a8edb6de4b99,coughvid_data/f8479c30-44b0-4d54-9aa7-a8edb6de4b99.wav,coughvid_data/f8479c30-44b0-4d54-9aa7-a8edb6de4b99.wav,0.0
f887bc76-4c4d-4c78-8fc8-93c98d82956e,coughvid_data/f887bc76-4c4d-4c78-8fc8-93c98d82956e.wav,coughvid_data/f887bc76-4c4d-4c78-8fc8-93c98d82956e.wav,1.0
41e44267-d92c-4e75-bf23-8b5b9014722b,coughvid_data/41e44267-d92c-4e75-bf23-8b5b9014722b.wav,coughvid_data/41e44267-d92c-4e75-bf23-8b5b9014722b.wav,0.0
b6568642-d4ff-4e23-a9d5-81d362481f9b,coughvid_data/b6568642-d4ff-4e23-a9d5-81d362481f9b.wav,coughvid_data/b6568642-d4ff-4e23-a9d5-81d362481f9b.wav,0.0
c982eece-6567-46a3-8a19-5360175d97bd,coughvid_data/c982eece-6567-46a3-8a19-5360175d97bd.wav,coughvid_data/c982eece-6567-46a3-8a19-5360175d97bd.wav,1.0
885d3b43-4f31-4f99-87a9-c25476bc775b,coughvid_data/885d3b43-4f31-4f99-87a9-c25476bc775b.wav,coughvid_data/885d3b43-4f31-4f99-87a9-c25476bc775b.wav,1.0
f807a44a-20da-458f-b3a0-ad3f2957988d,coughvid_data/f807a44a-20da-458f-b3a0-ad3f2957988d.wav,coughvid_data/f807a44a-20da-458f-b3a0-ad3f2957988d.wav,0.0
34a677d4-e660-412f-b4c3-866a40d7dbff,coughvid_data/34a677d4-e660-412f-b4c3-866a40d7dbff.wav,coughvid_data/34a677d4-e660-412f-b4c3-866a40d7dbff.wav,0.0
35618eb7-d045-42b0-8207-e6b80b58e920,coughvid_data/35618eb7-d045-42b0-8207-e6b80b58e920.wav,coughvid_data/35618eb7-d045-42b0-8207-e6b80b58e920.wav,1.0
99c3a83a-ecd7-4ea6-b23a-9c73a25690ae,coughvid_data/99c3a83a-ecd7-4ea6-b23a-9c73a25690ae.wav,coughvid_data/99c3a83a-ecd7-4ea6-b23a-9c73a25690ae.wav,0.0
ed6fd8c1-b49d-489d-896d-45b0f927f6c2,coughvid_data/ed6fd8c1-b49d-489d-896d-45b0f927f6c2.wav,coughvid_data/ed6fd8c1-b49d-489d-896d-45b0f927f6c2.wav,0.0
c8467096-3f3f-44e0-8e5b-66eaaae1dc34,coughvid_data/c8467096-3f3f-44e0-8e5b-66eaaae1dc34.wav,coughvid_data/c8467096-3f3f-44e0-8e5b-66eaaae1dc34.wav,1.0
11efc552-e0a4-48c6-9301-daa790d4aa17,coughvid_data/11efc552-e0a4-48c6-9301-daa790d4aa17.wav,coughvid_data/11efc552-e0a4-48c6-9301-daa790d4aa17.wav,1.0
9be34136-366b-40ec-b716-1009544c4dd4,coughvid_data/9be34136-366b-40ec-b716-1009544c4dd4.wav,coughvid_data/9be34136-366b-40ec-b716-1009544c4dd4.wav,0.0
3b459f1b-0046-41e9-895b-d2ff3eaf4a9e,coughvid_data/3b459f1b-0046-41e9-895b-d2ff3eaf4a9e.wav,coughvid_data/3b459f1b-0046-41e9-895b-d2ff3eaf4a9e.wav,1.0
ace46d8b-4ff7-4acf-b829-bb9a87f5b7b6,coughvid_data/ace46d8b-4ff7-4acf-b829-bb9a87f5b7b6.wav,coughvid_data/ace46d8b-4ff7-4acf-b829-bb9a87f5b7b6.wav,0.0
5feb88fe-7b6a-44e0-836f-d668c6e9058a,coughvid_data/5feb88fe-7b6a-44e0-836f-d668c6e9058a.wav,coughvid_data/5feb88fe-7b6a-44e0-836f-d668c6e9058a.wav,0.0
cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67,coughvid_data/cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67.wav,coughvid_data/cf2c74a0-98e8-4ae7-8917-eaa4a59c7c67.wav,1.0
060aba6c-7cdb-4977-b016-a0343ac38fc4,coughvid_data/060aba6c-7cdb-4977-b016-a0343ac38fc4.wav,coughvid_data/060aba6c-7cdb-4977-b016-a0343ac38fc4.wav,1.0
0379c586-c500-483c-83a6-95b63afe6931,coughvid_data/0379c586-c500-483c-83a6-95b63afe6931.wav,coughvid_data/0379c586-c500-483c-83a6-95b63afe6931.wav,1.0
70e44943-9b99-460d-a1b4-99c4bc49b287,coughvid_data/70e44943-9b99-460d-a1b4-99c4bc49b287.wav,coughvid_data/70e44943-9b99-460d-a1b4-99c4bc49b287.wav,1.0
770f6eef-277e-40bb-82b7-b3a09554b779,coughvid_data/770f6eef-277e-40bb-82b7-b3a09554b779.wav,coughvid_data/770f6eef-277e-40bb-82b7-b3a09554b779.wav,0.0
343df7b9-2289-4d85-9f4e-1fee29e2e4af,coughvid_data/343df7b9-2289-4d85-9f4e-1fee29e2e4af.wav,coughvid_data/343df7b9-2289-4d85-9f4e-1fee29e2e4af.wav,1.0
453826a2-4a52-4374-8ddf-e7bed0ec4246,coughvid_data/453826a2-4a52-4374-8ddf-e7bed0ec4246.wav,coughvid_data/453826a2-4a52-4374-8ddf-e7bed0ec4246.wav,0.0
6bd063f7-d677-4e57-bc93-8c2292ddc7b8,coughvid_data/6bd063f7-d677-4e57-bc93-8c2292ddc7b8.wav,coughvid_data/6bd063f7-d677-4e57-bc93-8c2292ddc7b8.wav,1.0
b010b30d-592d-4413-abb6-1256bda550c0,coughvid_data/b010b30d-592d-4413-abb6-1256bda550c0.wav,coughvid_data/b010b30d-592d-4413-abb6-1256bda550c0.wav,1.0
54dc32f9-cde3-479c-b87f-4bc0f80aae50,coughvid_data/54dc32f9-cde3-479c-b87f-4bc0f80aae50.wav,coughvid_data/54dc32f9-cde3-479c-b87f-4bc0f80aae50.wav,1.0
2b63a238-aa5d-42df-bc66-6625a609fa9a,coughvid_data/2b63a238-aa5d-42df-bc66-6625a609fa9a.wav,coughvid_data/2b63a238-aa5d-42df-bc66-6625a609fa9a.wav,1.0
113fc684-673e-4a36-8c3b-251783ff1ae0,coughvid_data/113fc684-673e-4a36-8c3b-251783ff1ae0.wav,coughvid_data/113fc684-673e-4a36-8c3b-251783ff1ae0.wav,1.0
a7338bd0-002d-4142-aa2b-bd6b4d4c3fb3,coughvid_data/a7338bd0-002d-4142-aa2b-bd6b4d4c3fb3.wav,coughvid_data/a7338bd0-002d-4142-aa2b-bd6b4d4c3fb3.wav,0.0
6ca20442-e92f-4cb5-8530-e2cddac7b787,coughvid_data/6ca20442-e92f-4cb5-8530-e2cddac7b787.wav,coughvid_data/6ca20442-e92f-4cb5-8530-e2cddac7b787.wav,0.0
277e5c0b-7676-4d62-b9da-6143e7ec10e3,coughvid_data/277e5c0b-7676-4d62-b9da-6143e7ec10e3.wav,coughvid_data/277e5c0b-7676-4d62-b9da-6143e7ec10e3.wav,1.0
10e4f4eb-f9ca-4506-bb46-bee743b9a8e8,coughvid_data/10e4f4eb-f9ca-4506-bb46-bee743b9a8e8.wav,coughvid_data/10e4f4eb-f9ca-4506-bb46-bee743b9a8e8.wav,0.0
e14c22fd-05b7-4846-b959-53ac6f9b23b2,coughvid_data/e14c22fd-05b7-4846-b959-53ac6f9b23b2.wav,coughvid_data/e14c22fd-05b7-4846-b959-53ac6f9b23b2.wav,1.0
d917bfd5-8bfa-422a-8f04-61335202cd78,coughvid_data/d917bfd5-8bfa-422a-8f04-61335202cd78.wav,coughvid_data/d917bfd5-8bfa-422a-8f04-61335202cd78.wav,0.0
e971aab1-03f6-47c1-b826-ce9004ac7698,coughvid_data/e971aab1-03f6-47c1-b826-ce9004ac7698.wav,coughvid_data/e971aab1-03f6-47c1-b826-ce9004ac7698.wav,1.0
1242ad8c-2b55-407a-965d-3a8042ce7ea7,coughvid_data/1242ad8c-2b55-407a-965d-3a8042ce7ea7.wav,coughvid_data/1242ad8c-2b55-407a-965d-3a8042ce7ea7.wav,0.0
