id,wav_list,path,is_cough
A32OsiRlS0TSi2MQA9LlOWX99Mc2,sewanee_sounds/sample-1614024050780.wav,sewanee_data/sample-1614024050780segment2.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1617907364418.wav,sewanee_data/sample-1617907364418.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1616088541196.wav,sewanee_data/sample-1616088541196.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1617293692924.wav,sewanee_data/sample-1617293692924.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1619717393839.wav,sewanee_data/sample-1619717393839.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1618507951463.wav,sewanee_data/sample-1618507951463.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1619113539662.wav,sewanee_data/sample-1619113539662.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1614277619027.wav,sewanee_data/sample-1614277619027.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1615487200483.wav,sewanee_data/sample-1615487200483.wav,1.0
t9Hx2jvgdzgwSafePq41UM6HIz42,sewanee_sounds/sample-1614882552355.wav,sewanee_data/sample-1614882552355.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1619456928706.wav,sewanee_data/sample-1619456928706.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1618852027812.wav,sewanee_data/sample-1618852027812.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1614624933280.wav,sewanee_data/sample-1614624933280.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1614017667849.wav,sewanee_data/sample-1614017667849.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1615831506215.wav,sewanee_data/sample-1615831506215.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1620067982937.wav,sewanee_data/sample-1620067982937segment1.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1620067982937.wav,sewanee_data/sample-1620067982937segment2.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1615221623966.wav,sewanee_data/sample-1615221623966segment1.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1615221623966.wav,sewanee_data/sample-1615221623966segment2.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1618247654460.wav,sewanee_data/sample-1618247654460.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1616513006979.wav,sewanee_data/sample-1616513006979.wav,1.0
zvtEKwLCbrZOgXEAGW7StXmwFYY2,sewanee_sounds/sample-1617037872916.wav,sewanee_data/sample-1617037872916.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1618242139935.wav,sewanee_data/sample-1618242139935.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1615830770145.wav,sewanee_data/sample-1615830770145.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1614017628141.wav,sewanee_data/sample-1614017628141.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1617642267348.wav,sewanee_data/sample-1617642267348.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1616427979592.wav,sewanee_data/sample-1616427979592.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1619459095398.wav,sewanee_data/sample-1619459095398.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1620061155609.wav,sewanee_data/sample-1620061155609.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1615226524086.wav,sewanee_data/sample-1615226524086.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1618851944855.wav,sewanee_data/sample-1618851944855.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1614621894301.wav,sewanee_data/sample-1614621894301.wav,0.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1617039637045.wav,sewanee_data/sample-1617039637045.wav,1.0
JWqlDhT5qkeUyMMF45gUYMxzcUp1,sewanee_sounds/sample-1614621906927.wav,sewanee_data/sample-1614621906927.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1614704428142.wav,sewanee_data/sample-1614704428142.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1617122066232.wav,sewanee_data/sample-1617122066232.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1618936292321.wav,sewanee_data/sample-1618936292321.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1616516697070.wav,sewanee_data/sample-1616516697070.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1614099600630.wav,sewanee_data/sample-1614099600630segment1.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1614099600630.wav,sewanee_data/sample-1614099600630segment2.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1615916820685.wav,sewanee_data/sample-1615916820685.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1615309136613.wav,sewanee_data/sample-1615309136613segment1.wav,0.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1615309136613.wav,sewanee_data/sample-1615309136613segment2.wav,1.0
frtP7AFEL7MN7mLUkVsdE75wKsm2,sewanee_sounds/sample-1618328798538.wav,sewanee_data/sample-1618328798538.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1614874624589.wav,sewanee_data/sample-1614874624589.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1615480944493.wav,sewanee_data/sample-1615480944493.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1617906379462.wav,sewanee_data/sample-1617906379462.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1614270096655.wav,sewanee_data/sample-1614270096655.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1619719677981.wav,sewanee_data/sample-1619719677981.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1619116218834.wav,sewanee_data/sample-1619116218834.wav,0.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1618509255040.wav,sewanee_data/sample-1618509255040.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1616084041828.wav,sewanee_data/sample-1616084041828.wav,1.0
PLuLVzSRolf9LJTocbHDySU1ibh1,sewanee_sounds/sample-1617302097940.wav,sewanee_data/sample-1617302097940.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1617034327240.wav,sewanee_data/sample-1617034327240.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1618247446487.wav,sewanee_data/sample-1618247446487.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1615223449410.wav,sewanee_data/sample-1615223449410.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1615825993197.wav,sewanee_data/sample-1615825993197segment1.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1615825993197.wav,sewanee_data/sample-1615825993197segment2.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1614619176474.wav,sewanee_data/sample-1614619176474.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1614014003516.wav,sewanee_data/sample-1614014003516.wav,1.0
bhJzwO3Jj2ZJQkBL0wr2IrBmaeI2,sewanee_sounds/sample-1616429312224.wav,sewanee_data/sample-1616429312224.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1619716770437.wav,sewanee_data/sample-1619716770437.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1614880768088.wav,sewanee_data/sample-1614880768088.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1617298377633.wav,sewanee_data/sample-1617298377633.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1615489244243.wav,sewanee_data/sample-1615489244243.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1619112864377.wav,sewanee_data/sample-1619112864377.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1616090685367.wav,sewanee_data/sample-1616090685367.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1618503645199.wav,sewanee_data/sample-1618503645199.wav,1.0
4SiQof1uzyLzS9CPMrXIJSFduW73,sewanee_sounds/sample-1617904639270.wav,sewanee_data/sample-1617904639270.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1615831647262.wav,sewanee_data/sample-1615831647262.wav,0.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1619456408561.wav,sewanee_data/sample-1619456408561.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1618855244517.wav,sewanee_data/sample-1618855244517.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1614012562963.wav,sewanee_data/sample-1614012562963.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1615220183526.wav,sewanee_data/sample-1615220183526.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1615831665533.wav,sewanee_data/sample-1615831665533.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1616435929093.wav,sewanee_data/sample-1616435929093.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1614616770622.wav,sewanee_data/sample-1614616770622.wav,1.0
XHw5DSo3weQ8a9NQqutgkX5LLVq2,sewanee_sounds/sample-1617120080433.wav,sewanee_data/sample-1617120080433.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1618851814716.wav,sewanee_data/sample-1618851814716segment1.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1618851814716.wav,sewanee_data/sample-1618851814716segment2.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1619453021144.wav,sewanee_data/sample-1619453021144segment1.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1619453021144.wav,sewanee_data/sample-1619453021144segment2.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1620063103416.wav,sewanee_data/sample-1620063103416segment1.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1620063103416.wav,sewanee_data/sample-1620063103416segment2.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1618246794452.wav,sewanee_data/sample-1618246794452segment1.wav,1.0
3eyPMztoCueNLvZuendIMYGqVhL2,sewanee_sounds/sample-1618246794452.wav,sewanee_data/sample-1618246794452segment2.wav,1.0
jcVB5LB90TM9tKbCsmwe6aZYiC13,sewanee_sounds/sample-1614274766919.wav,sewanee_data/sample-1614274766919segment1.wav,1.0
jcVB5LB90TM9tKbCsmwe6aZYiC13,sewanee_sounds/sample-1614274766919.wav,sewanee_data/sample-1614274766919segment2.wav,1.0
T0RHVvK5wyMt50LDFygqT9Tqyp22,sewanee_sounds/sample-1614273741662.wav,sewanee_data/sample-1614273741662.wav,1.0
6STCr2u7pReQyEIiw5Gx8dDAWvX2,sewanee_sounds/sample-1614801266285.wav,sewanee_data/sample-1614801266285.wav,1.0
6STCr2u7pReQyEIiw5Gx8dDAWvX2,sewanee_sounds/sample-1616088991841.wav,sewanee_data/sample-1616088991841.wav,1.0
6STCr2u7pReQyEIiw5Gx8dDAWvX2,sewanee_sounds/sample-1615405433780.wav,sewanee_data/sample-1615405433780.wav,1.0
6STCr2u7pReQyEIiw5Gx8dDAWvX2,sewanee_sounds/sample-1616610336881.wav,sewanee_data/sample-1616610336881.wav,1.0
cMI2NfYYiuTLb6l6SzPfOlrFeht2,sewanee_sounds/sample-1619459215302.wav,sewanee_data/sample-1619459215302.wav,0.0
cMI2NfYYiuTLb6l6SzPfOlrFeht2,sewanee_sounds/sample-1614021420836.wav,sewanee_data/sample-1614021420836.wav,1.0
cMI2NfYYiuTLb6l6SzPfOlrFeht2,sewanee_sounds/sample-1616436564470.wav,sewanee_data/sample-1616436564470.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1615228722288.wav,sewanee_data/sample-1615228722288.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1614705522669.wav,sewanee_data/sample-1614705522669segment1.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1614705522669.wav,sewanee_data/sample-1614705522669segment2.wav,0.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1617204469824.wav,sewanee_data/sample-1617204469824.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1617816428309.wav,sewanee_data/sample-1617816428309.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1614189097264.wav,sewanee_data/sample-1614189097264.wav,1.0
on2VD5p3MXX3YnbcTNVDKbrbLQM2,sewanee_sounds/sample-1616515342612.wav,sewanee_data/sample-1616515342612.wav,1.0
REGMzebbVqgT1y2Y1HxFCDHR2jj2,sewanee_sounds/sample-1615305943313.wav,sewanee_data/sample-1615305943313.wav,1.0
REGMzebbVqgT1y2Y1HxFCDHR2jj2,sewanee_sounds/sample-1616604181941.wav,sewanee_data/sample-1616604181941.wav,1.0
REGMzebbVqgT1y2Y1HxFCDHR2jj2,sewanee_sounds/sample-1617120019927.wav,sewanee_data/sample-1617120019927.wav,1.0
REGMzebbVqgT1y2Y1HxFCDHR2jj2,sewanee_sounds/sample-1617723419288.wav,sewanee_data/sample-1617723419288.wav,1.0
Cxbj7mQPSwOnPVd3de7W8UPMrTc2,sewanee_sounds/sample-1619460546063.wav,sewanee_data/sample-1619460546063.wav,1.0
Cxbj7mQPSwOnPVd3de7W8UPMrTc2,sewanee_sounds/sample-1618244691937.wav,sewanee_data/sample-1618244691937.wav,1.0
Cxbj7mQPSwOnPVd3de7W8UPMrTc2,sewanee_sounds/sample-1620067131845.wav,sewanee_data/sample-1620067131845segment1.wav,1.0
Cxbj7mQPSwOnPVd3de7W8UPMrTc2,sewanee_sounds/sample-1620067131845.wav,sewanee_data/sample-1620067131845segment2.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1614797623523.wav,sewanee_data/sample-1614797623523.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1616598685312.wav,sewanee_data/sample-1616598685312.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1618503381546.wav,sewanee_data/sample-1618503381546.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1617821131205.wav,sewanee_data/sample-1617821131205.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1617215683262.wav,sewanee_data/sample-1617215683262.wav,1.0
lPOYGdCQ8gNgXm5YMYBpbWHMnTA3,sewanee_sounds/sample-1619018612257.wav,sewanee_data/sample-1619018612257.wav,1.0
G9fEwxPvE2ahQBF2WEp6raKQp7E2,sewanee_sounds/sample-1614274463047.wav,sewanee_data/sample-1614274463047.wav,1.0
G9fEwxPvE2ahQBF2WEp6raKQp7E2,sewanee_sounds/sample-1617638509583.wav,sewanee_data/sample-1617638509583.wav,1.0
G9fEwxPvE2ahQBF2WEp6raKQp7E2,sewanee_sounds/sample-1614876277582.wav,sewanee_data/sample-1614876277582.wav,1.0
4lo7yuUuu1WnBGJyDnz93KgGmvx2,sewanee_sounds/sample-1614107477348.wav,sewanee_data/sample-1614107477348segment1.wav,1.0
4lo7yuUuu1WnBGJyDnz93KgGmvx2,sewanee_sounds/sample-1614107477348.wav,sewanee_data/sample-1614107477348segment2.wav,1.0
4lo7yuUuu1WnBGJyDnz93KgGmvx2,sewanee_sounds/sample-1614107477348.wav,sewanee_data/sample-1614107477348segment3.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1617639443664.wav,sewanee_data/sample-1617639443664.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1618849274056.wav,sewanee_data/sample-1618849274056.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1620058977815.wav,sewanee_data/sample-1620058977815segment1.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1620058977815.wav,sewanee_data/sample-1620058977815segment2.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1615224149713.wav,sewanee_data/sample-1615224149713.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1617034974647.wav,sewanee_data/sample-1617034974647.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1616430314797.wav,sewanee_data/sample-1616430314797.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1619454286665.wav,sewanee_data/sample-1619454286665segment1.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1619454286665.wav,sewanee_data/sample-1619454286665segment2.wav,0.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1615828121808.wav,sewanee_data/sample-1615828121808segment1.wav,1.0
5BgevZEJCRfgMU2LgCQjPIL564l1,sewanee_sounds/sample-1615828121808.wav,sewanee_data/sample-1615828121808segment2.wav,0.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1616436591972.wav,sewanee_data/sample-1616436591972.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1614017183467.wav,sewanee_data/sample-1614017183467segment1.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1614017183467.wav,sewanee_data/sample-1614017183467segment2.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1617041981051.wav,sewanee_data/sample-1617041981051.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1615828579070.wav,sewanee_data/sample-1615828579070.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1615226483764.wav,sewanee_data/sample-1615226483764segment1.wav,1.0
2mVrcM9iKpRlVYs8CGbGZI1JINC2,sewanee_sounds/sample-1615226483764.wav,sewanee_data/sample-1615226483764segment2.wav,0.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1619461558588.wav,sewanee_data/sample-1619461558588.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1618857323180.wav,sewanee_data/sample-1618857323180.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1617639540278.wav,sewanee_data/sample-1617639540278.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1617040559542.wav,sewanee_data/sample-1617040559542.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1614624319058.wav,sewanee_data/sample-1614624319058.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1615229854083.wav,sewanee_data/sample-1615229854083.wav,1.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1614016967805.wav,sewanee_data/sample-1614016967805.wav,0.0
czETAdmaiRQfdvHelnhmCh1dWUa2,sewanee_sounds/sample-1614016989270.wav,sewanee_data/sample-1614016989270.wav,1.0
gLb2iq95LwMqhNgQrffordjddGk1,sewanee_sounds/sample-1614710030195.wav,sewanee_data/sample-1614710030195.wav,1.0
leAUBk8gKMhHlfSGu3kdwwsmid32,sewanee_sounds/sample-1615907562366.wav,sewanee_data/sample-1615907562366.wav,1.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1615487761695.wav,sewanee_data/sample-1615487761695.wav,0.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1614791528518.wav,sewanee_data/sample-1614791528518.wav,1.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1617808704395.wav,sewanee_data/sample-1617808704395.wav,1.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1615487774185.wav,sewanee_data/sample-1615487774185.wav,1.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1614182944409.wav,sewanee_data/sample-1614182944409.wav,1.0
j7LpoOvF9pSuhnGMb5k1SNBW1012,sewanee_sounds/sample-1617808693246.wav,sewanee_data/sample-1617808693246.wav,0.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1616608402889.wav,sewanee_data/sample-1616608402889.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1617212235199.wav,sewanee_data/sample-1617212235199.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1619114260036.wav,sewanee_data/sample-1619114260036.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1619720190359.wav,sewanee_data/sample-1619720190359.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1614798774838.wav,sewanee_data/sample-1614798774838.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1617819866227.wav,sewanee_data/sample-1617819866227.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1618422303023.wav,sewanee_data/sample-1618422303023.wav,1.0
xb5fvKppxmd0MLdAgAezq0ouaEx1,sewanee_sounds/sample-1615394566691.wav,sewanee_data/sample-1615394566691.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1619116671831.wav,sewanee_data/sample-1619116671831.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1617906277107.wav,sewanee_data/sample-1617906277107.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1618513170814.wav,sewanee_data/sample-1618513170814.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1615491462517.wav,sewanee_data/sample-1615491462517.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1616092154786.wav,sewanee_data/sample-1616092154786.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1617303552912.wav,sewanee_data/sample-1617303552912.wav,1.0
mqYxJRtIVCVDan4KrP55w1CC8ov1,sewanee_sounds/sample-1614618711772.wav,sewanee_data/sample-1614618711772.wav,1.0
s98XQ3OeYVdzv3xXWQ8qjvDrNyI2,sewanee_sounds/sample-1614183758131.wav,sewanee_data/sample-1614183758131segment1.wav,1.0
s98XQ3OeYVdzv3xXWQ8qjvDrNyI2,sewanee_sounds/sample-1614183758131.wav,sewanee_data/sample-1614183758131segment2.wav,0.0
s98XQ3OeYVdzv3xXWQ8qjvDrNyI2,sewanee_sounds/sample-1614183758131.wav,sewanee_data/sample-1614183758131segment3.wav,0.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1614623210277.wav,sewanee_data/sample-1614623210277.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1615911117467.wav,sewanee_data/sample-1615911117467.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1617637600607.wav,sewanee_data/sample-1617637600607.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1618252773810.wav,sewanee_data/sample-1618252773810.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1616426752672.wav,sewanee_data/sample-1616426752672.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1615307678843.wav,sewanee_data/sample-1615307678843.wav,1.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1617038079662.wav,sewanee_data/sample-1617038079662.wav,0.0
x9qdayQHNSNL25TbxaJxnyhltc33,sewanee_sounds/sample-1617038091134.wav,sewanee_data/sample-1617038091134.wav,1.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1615309242849.wav,sewanee_data/sample-1615309242849.wav,1.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1618326624799.wav,sewanee_data/sample-1618326624799.wav,1.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1614100969471.wav,sewanee_data/sample-1614100969471.wav,1.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1615914347208.wav,sewanee_data/sample-1615914347208.wav,1.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1614100923908.wav,sewanee_data/sample-1614100923908.wav,0.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1614100911777.wav,sewanee_data/sample-1614100911777.wav,0.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1614100936340.wav,sewanee_data/sample-1614100936340.wav,0.0
7P3me4lbU0UaYdRut7f4CAar6LP2,sewanee_sounds/sample-1617126270780.wav,sewanee_data/sample-1617126270780.wav,1.0
rIyEXyNyofN6TEHwCNzW9StPft32,sewanee_sounds/sample-1618253473280.wav,sewanee_data/sample-1618253473280.wav,1.0
rIyEXyNyofN6TEHwCNzW9StPft32,sewanee_sounds/sample-1619030883609.wav,sewanee_data/sample-1619030883609.wav,1.0
rIyEXyNyofN6TEHwCNzW9StPft32,sewanee_sounds/sample-1614017710429.wav,sewanee_data/sample-1614017710429.wav,1.0
