id,wav_list,path,is_cough
bQOqX1W3ejA_30_000-40_000,flusense_data_og/bQOqX1W3ejA_30_000-40_000.wav,flusense_data/bQOqX1W3ejA_30_000-40_000segment3.wav,0.0
bQOqX1W3ejA_30_000-40_000,flusense_data_og/bQOqX1W3ejA_30_000-40_000.wav,flusense_data/bQOqX1W3ejA_30_000-40_000segment4.wav,0.0
bQOqX1W3ejA_30_000-40_000,flusense_data_og/bQOqX1W3ejA_30_000-40_000.wav,flusense_data/bQOqX1W3ejA_30_000-40_000segment5.wav,0.0
bQOqX1W3ejA_30_000-40_000,flusense_data_og/bQOqX1W3ejA_30_000-40_000.wav,flusense_data/bQOqX1W3ejA_30_000-40_000segment6.wav,0.0
bQOqX1W3ejA_30_000-40_000,flusense_data_og/bQOqX1W3ejA_30_000-40_000.wav,flusense_data/bQOqX1W3ejA_30_000-40_000segment7.wav,0.0
lj3UH3ZE2lg_0_000-10_000,flusense_data_og/lj3UH3ZE2lg_0_000-10_000.wav,flusense_data/lj3UH3ZE2lg_0_000-10_000segment1.wav,1.0
lj3UH3ZE2lg_0_000-10_000,flusense_data_og/lj3UH3ZE2lg_0_000-10_000.wav,flusense_data/lj3UH3ZE2lg_0_000-10_000segment2.wav,0.0
lj3UH3ZE2lg_0_000-10_000,flusense_data_og/lj3UH3ZE2lg_0_000-10_000.wav,flusense_data/lj3UH3ZE2lg_0_000-10_000segment3.wav,0.0
lj3UH3ZE2lg_0_000-10_000,flusense_data_og/lj3UH3ZE2lg_0_000-10_000.wav,flusense_data/lj3UH3ZE2lg_0_000-10_000segment4.wav,1.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment1.wav,1.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment2.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment3.wav,1.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment4.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment5.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment6.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment7.wav,1.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment8.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment9.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment10.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment11.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment12.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment13.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment14.wav,1.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment15.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment16.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment17.wav,0.0
6uW93XzK0Xw,flusense_data_og/6uW93XzK0Xw.wav,flusense_data/6uW93XzK0Xwsegment18.wav,0.0
ddUS4K1-v48_10_000-20_000,flusense_data_og/ddUS4K1-v48_10_000-20_000.wav,flusense_data/ddUS4K1-v48_10_000-20_000segment1.wav,0.0
ddUS4K1-v48_10_000-20_000,flusense_data_og/ddUS4K1-v48_10_000-20_000.wav,flusense_data/ddUS4K1-v48_10_000-20_000segment2.wav,1.0
ddUS4K1-v48_10_000-20_000,flusense_data_og/ddUS4K1-v48_10_000-20_000.wav,flusense_data/ddUS4K1-v48_10_000-20_000segment3.wav,0.0
ddUS4K1-v48_10_000-20_000,flusense_data_og/ddUS4K1-v48_10_000-20_000.wav,flusense_data/ddUS4K1-v48_10_000-20_000segment4.wav,0.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment1.wav,0.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment2.wav,1.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment3.wav,0.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment4.wav,1.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment5.wav,0.0
6K_sU6-dp0Q,flusense_data_og/6K_sU6-dp0Q.wav,flusense_data/6K_sU6-dp0Qsegment6.wav,1.0
-zeXIY8V1-E_30_000-40_000,flusense_data_og/-zeXIY8V1-E_30_000-40_000.wav,flusense_data/-zeXIY8V1-E_30_000-40_000segment1.wav,0.0
-zeXIY8V1-E_30_000-40_000,flusense_data_og/-zeXIY8V1-E_30_000-40_000.wav,flusense_data/-zeXIY8V1-E_30_000-40_000segment2.wav,1.0
-zeXIY8V1-E_30_000-40_000,flusense_data_og/-zeXIY8V1-E_30_000-40_000.wav,flusense_data/-zeXIY8V1-E_30_000-40_000segment3.wav,0.0
-zeXIY8V1-E_30_000-40_000,flusense_data_og/-zeXIY8V1-E_30_000-40_000.wav,flusense_data/-zeXIY8V1-E_30_000-40_000segment4.wav,0.0
-zeXIY8V1-E_30_000-40_000,flusense_data_og/-zeXIY8V1-E_30_000-40_000.wav,flusense_data/-zeXIY8V1-E_30_000-40_000segment5.wav,0.0
AOKeCClythw_0_000-7_000,flusense_data_og/AOKeCClythw_0_000-7_000.wav,flusense_data/AOKeCClythw_0_000-7_000.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment1.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment2.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment3.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment4.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment5.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment6.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment7.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment8.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment9.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment10.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment11.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment12.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment13.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment14.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment15.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment16.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment17.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment18.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment19.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment20.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment21.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment22.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment23.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment24.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment25.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment26.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment27.wav,0.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment28.wav,1.0
_-_5kbw2Mcw,flusense_data_og/_-_5kbw2Mcw.wav,flusense_data/_-_5kbw2Mcwsegment29.wav,0.0
RFeU64gTvGQ,flusense_data_og/RFeU64gTvGQ.wav,flusense_data/RFeU64gTvGQsegment1.wav,0.0
RFeU64gTvGQ,flusense_data_og/RFeU64gTvGQ.wav,flusense_data/RFeU64gTvGQsegment2.wav,0.0
RFeU64gTvGQ,flusense_data_og/RFeU64gTvGQ.wav,flusense_data/RFeU64gTvGQsegment3.wav,1.0
dU5HKK7V3wk_30_000-40_000,flusense_data_og/dU5HKK7V3wk_30_000-40_000.wav,flusense_data/dU5HKK7V3wk_30_000-40_000segment1.wav,0.0
dU5HKK7V3wk_30_000-40_000,flusense_data_og/dU5HKK7V3wk_30_000-40_000.wav,flusense_data/dU5HKK7V3wk_30_000-40_000segment2.wav,0.0
dU5HKK7V3wk_30_000-40_000,flusense_data_og/dU5HKK7V3wk_30_000-40_000.wav,flusense_data/dU5HKK7V3wk_30_000-40_000segment3.wav,0.0
dU5HKK7V3wk_30_000-40_000,flusense_data_og/dU5HKK7V3wk_30_000-40_000.wav,flusense_data/dU5HKK7V3wk_30_000-40_000segment4.wav,1.0
BSOoWjmtLdg_10_000-20_000,flusense_data_og/BSOoWjmtLdg_10_000-20_000.wav,flusense_data/BSOoWjmtLdg_10_000-20_000segment1.wav,0.0
BSOoWjmtLdg_10_000-20_000,flusense_data_og/BSOoWjmtLdg_10_000-20_000.wav,flusense_data/BSOoWjmtLdg_10_000-20_000segment2.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment1.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment2.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment3.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment4.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment5.wav,0.0
XwxUttSEoQ8_20_000-30_000,flusense_data_og/XwxUttSEoQ8_20_000-30_000.wav,flusense_data/XwxUttSEoQ8_20_000-30_000segment6.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment1.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment2.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment3.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment4.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment5.wav,0.0
CNBNExwqjbs_10_000-20_000,flusense_data_og/CNBNExwqjbs_10_000-20_000.wav,flusense_data/CNBNExwqjbs_10_000-20_000segment6.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment1.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment2.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment3.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment4.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment5.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment6.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment7.wav,1.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment8.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment9.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment10.wav,1.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment11.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment12.wav,1.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment13.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment14.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment15.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment16.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment17.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment18.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment19.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment20.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment21.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment22.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment23.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment24.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment25.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment26.wav,0.0
64Ymtt704So,flusense_data_og/64Ymtt704So.wav,flusense_data/64Ymtt704Sosegment27.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment1.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment2.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment3.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment4.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment5.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment6.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment7.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment8.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment9.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment10.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment11.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment12.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment13.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment14.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment15.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment16.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment17.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment18.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment19.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment20.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment21.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment22.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment23.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment24.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment25.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment26.wav,0.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment27.wav,1.0
0qCvekeAHkc,flusense_data_og/0qCvekeAHkc.wav,flusense_data/0qCvekeAHkcsegment28.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment1.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment2.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment3.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment4.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment5.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment6.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment7.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment8.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment9.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment10.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment11.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment12.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment13.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment14.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment15.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment16.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment17.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment18.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment19.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment20.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment21.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment22.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment23.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment24.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment25.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment26.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment27.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment28.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment29.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment30.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment31.wav,1.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment32.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment33.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment34.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment35.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment36.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment37.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment38.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment39.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment40.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment41.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment42.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment43.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment44.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment45.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment46.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment47.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment48.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment49.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment50.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment51.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment52.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment53.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment54.wav,0.0
PQ1NJa6U_Mc,flusense_data_og/PQ1NJa6U_Mc.wav,flusense_data/PQ1NJa6U_Mcsegment55.wav,1.0
