id,wav_list,path,is_cough
0f841139-e377-4de4-ac1d-8ca45d8a80ea,coughvid_data/0f841139-e377-4de4-ac1d-8ca45d8a80ea.wav,coughvid_data/0f841139-e377-4de4-ac1d-8ca45d8a80ea.wav,0.0
3d6c0fa2-3a8d-4864-b583-152032decfed,coughvid_data/3d6c0fa2-3a8d-4864-b583-152032decfed.wav,coughvid_data/3d6c0fa2-3a8d-4864-b583-152032decfed.wav,1.0
170789b8-bd28-4ffe-91a9-30acdae6e582,coughvid_data/170789b8-bd28-4ffe-91a9-30acdae6e582.wav,coughvid_data/170789b8-bd28-4ffe-91a9-30acdae6e582.wav,1.0
9ab8da0b-bff5-481e-b437-fd20946cc64b,coughvid_data/9ab8da0b-bff5-481e-b437-fd20946cc64b.wav,coughvid_data/9ab8da0b-bff5-481e-b437-fd20946cc64b.wav,1.0
a6229afb-b8a1-4dc5-890a-6017e2454b46,coughvid_data/a6229afb-b8a1-4dc5-890a-6017e2454b46.wav,coughvid_data/a6229afb-b8a1-4dc5-890a-6017e2454b46.wav,0.0
e3a3766b-6f4a-4c72-a35e-fddb96113795,coughvid_data/e3a3766b-6f4a-4c72-a35e-fddb96113795.wav,coughvid_data/e3a3766b-6f4a-4c72-a35e-fddb96113795.wav,1.0
17e9e189-9c7d-4c2e-90a0-f5ef1271aee1,coughvid_data/17e9e189-9c7d-4c2e-90a0-f5ef1271aee1.wav,coughvid_data/17e9e189-9c7d-4c2e-90a0-f5ef1271aee1.wav,0.0
5831d960-5170-4dfd-91db-2ee39d13fde0,coughvid_data/5831d960-5170-4dfd-91db-2ee39d13fde0.wav,coughvid_data/5831d960-5170-4dfd-91db-2ee39d13fde0.wav,1.0
47897545-12aa-44d9-96ca-7f661d4e735d,coughvid_data/47897545-12aa-44d9-96ca-7f661d4e735d.wav,coughvid_data/47897545-12aa-44d9-96ca-7f661d4e735d.wav,0.0
942a7fe0-5d26-405a-b412-1e18071efbf2,coughvid_data/942a7fe0-5d26-405a-b412-1e18071efbf2.wav,coughvid_data/942a7fe0-5d26-405a-b412-1e18071efbf2.wav,1.0
9d80a7bc-df9e-4aec-a96d-acdcba302843,coughvid_data/9d80a7bc-df9e-4aec-a96d-acdcba302843.wav,coughvid_data/9d80a7bc-df9e-4aec-a96d-acdcba302843.wav,1.0
b0268f2a-50ff-445e-b18b-de9c0b411905,coughvid_data/b0268f2a-50ff-445e-b18b-de9c0b411905.wav,coughvid_data/b0268f2a-50ff-445e-b18b-de9c0b411905.wav,0.0
de2255cb-7d1b-4296-ab1e-f97898a14341,coughvid_data/de2255cb-7d1b-4296-ab1e-f97898a14341.wav,coughvid_data/de2255cb-7d1b-4296-ab1e-f97898a14341.wav,0.0
4048316e-fa3c-4162-b686-1c207f81612b,coughvid_data/4048316e-fa3c-4162-b686-1c207f81612b.wav,coughvid_data/4048316e-fa3c-4162-b686-1c207f81612b.wav,1.0
393271a1-e2e2-46b8-b767-f7254098b9bf,coughvid_data/393271a1-e2e2-46b8-b767-f7254098b9bf.wav,coughvid_data/393271a1-e2e2-46b8-b767-f7254098b9bf.wav,1.0
6f4dde8b-0cfb-4746-8697-40cfaaacfa1f,coughvid_data/6f4dde8b-0cfb-4746-8697-40cfaaacfa1f.wav,coughvid_data/6f4dde8b-0cfb-4746-8697-40cfaaacfa1f.wav,0.0
c37791c0-d5f2-4294-a9a9-b7b7a2b45417,coughvid_data/c37791c0-d5f2-4294-a9a9-b7b7a2b45417.wav,coughvid_data/c37791c0-d5f2-4294-a9a9-b7b7a2b45417.wav,1.0
7e1907fb-cb3c-4e18-92a2-776de51b4c51,coughvid_data/7e1907fb-cb3c-4e18-92a2-776de51b4c51.wav,coughvid_data/7e1907fb-cb3c-4e18-92a2-776de51b4c51.wav,0.0
17655713-9327-4b02-b836-b7a38be1642d,coughvid_data/17655713-9327-4b02-b836-b7a38be1642d.wav,coughvid_data/17655713-9327-4b02-b836-b7a38be1642d.wav,1.0
4f93e02b-f0a3-43ef-85c9-9a0f174154d4,coughvid_data/4f93e02b-f0a3-43ef-85c9-9a0f174154d4.wav,coughvid_data/4f93e02b-f0a3-43ef-85c9-9a0f174154d4.wav,0.0
175eb90f-899b-4969-b0bc-156196c4d3da,coughvid_data/175eb90f-899b-4969-b0bc-156196c4d3da.wav,coughvid_data/175eb90f-899b-4969-b0bc-156196c4d3da.wav,0.0
126c431c-c8e6-4ce5-a4fc-bbb5829c078b,coughvid_data/126c431c-c8e6-4ce5-a4fc-bbb5829c078b.wav,coughvid_data/126c431c-c8e6-4ce5-a4fc-bbb5829c078b.wav,1.0
f5e3c403-1588-49ad-8984-47f123f941f8,coughvid_data/f5e3c403-1588-49ad-8984-47f123f941f8.wav,coughvid_data/f5e3c403-1588-49ad-8984-47f123f941f8.wav,1.0
8819d2aa-b318-45fa-8b6a-bde38628afde,coughvid_data/8819d2aa-b318-45fa-8b6a-bde38628afde.wav,coughvid_data/8819d2aa-b318-45fa-8b6a-bde38628afde.wav,0.0
c2616c31-d986-488a-ae4f-81f81d7b23e5,coughvid_data/c2616c31-d986-488a-ae4f-81f81d7b23e5.wav,coughvid_data/c2616c31-d986-488a-ae4f-81f81d7b23e5.wav,1.0
35c16d47-5a2a-4a3a-8c51-3046a3295b63,coughvid_data/35c16d47-5a2a-4a3a-8c51-3046a3295b63.wav,coughvid_data/35c16d47-5a2a-4a3a-8c51-3046a3295b63.wav,1.0
a36caf7f-93d7-44a1-ace9-5ef93efa8b0d,coughvid_data/a36caf7f-93d7-44a1-ace9-5ef93efa8b0d.wav,coughvid_data/a36caf7f-93d7-44a1-ace9-5ef93efa8b0d.wav,0.0
b1f0f8ae-c4e7-4ce6-85ab-439464c0323d,coughvid_data/b1f0f8ae-c4e7-4ce6-85ab-439464c0323d.wav,coughvid_data/b1f0f8ae-c4e7-4ce6-85ab-439464c0323d.wav,1.0
aa54a49a-f523-4a26-9309-7b64b74f5256,coughvid_data/aa54a49a-f523-4a26-9309-7b64b74f5256.wav,coughvid_data/aa54a49a-f523-4a26-9309-7b64b74f5256.wav,0.0
41b99768-ae1b-4038-b831-d7c7d225f369,coughvid_data/41b99768-ae1b-4038-b831-d7c7d225f369.wav,coughvid_data/41b99768-ae1b-4038-b831-d7c7d225f369.wav,1.0
8b4247ee-a7ff-49eb-8dc3-0c9b82e49362,coughvid_data/8b4247ee-a7ff-49eb-8dc3-0c9b82e49362.wav,coughvid_data/8b4247ee-a7ff-49eb-8dc3-0c9b82e49362.wav,1.0
2d081c65-45a9-4979-b993-9c091d896651,coughvid_data/2d081c65-45a9-4979-b993-9c091d896651.wav,coughvid_data/2d081c65-45a9-4979-b993-9c091d896651.wav,0.0
0eba0c0a-5609-4777-903d-b15292798250,coughvid_data/0eba0c0a-5609-4777-903d-b15292798250.wav,coughvid_data/0eba0c0a-5609-4777-903d-b15292798250.wav,1.0
aba40671-9148-4cd3-a801-78d1f8d59c24,coughvid_data/aba40671-9148-4cd3-a801-78d1f8d59c24.wav,coughvid_data/aba40671-9148-4cd3-a801-78d1f8d59c24.wav,0.0
8816a9b1-70e3-4f26-b1fa-a4a059e2d16f,coughvid_data/8816a9b1-70e3-4f26-b1fa-a4a059e2d16f.wav,coughvid_data/8816a9b1-70e3-4f26-b1fa-a4a059e2d16f.wav,0.0
fe950d74-60ab-4190-a202-96bf5149fa4c,coughvid_data/fe950d74-60ab-4190-a202-96bf5149fa4c.wav,coughvid_data/fe950d74-60ab-4190-a202-96bf5149fa4c.wav,0.0
374cc403-ce3d-45b4-afb7-4e38aa087c82,coughvid_data/374cc403-ce3d-45b4-afb7-4e38aa087c82.wav,coughvid_data/374cc403-ce3d-45b4-afb7-4e38aa087c82.wav,0.0
22fb6b33-13d9-41c7-94e3-a81cb24af19b,coughvid_data/22fb6b33-13d9-41c7-94e3-a81cb24af19b.wav,coughvid_data/22fb6b33-13d9-41c7-94e3-a81cb24af19b.wav,1.0
31b75759-303c-4df7-b000-213233187f92,coughvid_data/31b75759-303c-4df7-b000-213233187f92.wav,coughvid_data/31b75759-303c-4df7-b000-213233187f92.wav,1.0
0d1436c1-b1e8-4603-8c60-2f4d378e1841,coughvid_data/0d1436c1-b1e8-4603-8c60-2f4d378e1841.wav,coughvid_data/0d1436c1-b1e8-4603-8c60-2f4d378e1841.wav,1.0
0eef6d8c-73f0-4c59-8155-3786687f5ff0,coughvid_data/0eef6d8c-73f0-4c59-8155-3786687f5ff0.wav,coughvid_data/0eef6d8c-73f0-4c59-8155-3786687f5ff0.wav,1.0
08efc570-8987-4d40-b9c6-7af0406ee70b,coughvid_data/08efc570-8987-4d40-b9c6-7af0406ee70b.wav,coughvid_data/08efc570-8987-4d40-b9c6-7af0406ee70b.wav,0.0
fb6cebad-2a44-421a-a134-8b5a9d3b31af,coughvid_data/fb6cebad-2a44-421a-a134-8b5a9d3b31af.wav,coughvid_data/fb6cebad-2a44-421a-a134-8b5a9d3b31af.wav,1.0
32233260-588c-4431-a326-4a0ea6c669c5,coughvid_data/32233260-588c-4431-a326-4a0ea6c669c5.wav,coughvid_data/32233260-588c-4431-a326-4a0ea6c669c5.wav,1.0
5796ecb0-93f7-4003-a014-64341ec25181,coughvid_data/5796ecb0-93f7-4003-a014-64341ec25181.wav,coughvid_data/5796ecb0-93f7-4003-a014-64341ec25181.wav,0.0
6648cb81-abf5-476b-81e2-0abe5be299e4,coughvid_data/6648cb81-abf5-476b-81e2-0abe5be299e4.wav,coughvid_data/6648cb81-abf5-476b-81e2-0abe5be299e4.wav,1.0
e794e7f7-3ff0-444a-b44a-958e659757f1,coughvid_data/e794e7f7-3ff0-444a-b44a-958e659757f1.wav,coughvid_data/e794e7f7-3ff0-444a-b44a-958e659757f1.wav,1.0
d49d0325-52f7-460a-98c7-2b499236c6db,coughvid_data/d49d0325-52f7-460a-98c7-2b499236c6db.wav,coughvid_data/d49d0325-52f7-460a-98c7-2b499236c6db.wav,0.0
aea7dfcd-e53c-4be4-aac6-05be76d995e1,coughvid_data/aea7dfcd-e53c-4be4-aac6-05be76d995e1.wav,coughvid_data/aea7dfcd-e53c-4be4-aac6-05be76d995e1.wav,1.0
5d673d49-a095-4c28-9bff-56ba81ed0d31,coughvid_data/5d673d49-a095-4c28-9bff-56ba81ed0d31.wav,coughvid_data/5d673d49-a095-4c28-9bff-56ba81ed0d31.wav,1.0
25c6238c-dba7-424d-b2ab-9a42095e16fa,coughvid_data/25c6238c-dba7-424d-b2ab-9a42095e16fa.wav,coughvid_data/25c6238c-dba7-424d-b2ab-9a42095e16fa.wav,1.0
7a7761ab-0308-4f20-bccb-9ed63706728a,coughvid_data/7a7761ab-0308-4f20-bccb-9ed63706728a.wav,coughvid_data/7a7761ab-0308-4f20-bccb-9ed63706728a.wav,1.0
22afaf83-9cb0-4578-8ee9-41b771d0ae5d,coughvid_data/22afaf83-9cb0-4578-8ee9-41b771d0ae5d.wav,coughvid_data/22afaf83-9cb0-4578-8ee9-41b771d0ae5d.wav,0.0
bb29de70-70ed-427f-9096-18d93bef841a,coughvid_data/bb29de70-70ed-427f-9096-18d93bef841a.wav,coughvid_data/bb29de70-70ed-427f-9096-18d93bef841a.wav,1.0
aec342ff-5fac-404e-957b-47fff91031f3,coughvid_data/aec342ff-5fac-404e-957b-47fff91031f3.wav,coughvid_data/aec342ff-5fac-404e-957b-47fff91031f3.wav,0.0
1d2ce304-4594-474a-9709-dedacaff4c8e,coughvid_data/1d2ce304-4594-474a-9709-dedacaff4c8e.wav,coughvid_data/1d2ce304-4594-474a-9709-dedacaff4c8e.wav,0.0
1e7bf53e-a2f0-4e3f-8004-4d95045f7ab6,coughvid_data/1e7bf53e-a2f0-4e3f-8004-4d95045f7ab6.wav,coughvid_data/1e7bf53e-a2f0-4e3f-8004-4d95045f7ab6.wav,1.0
35618eb7-d045-42b0-8207-e6b80b58e920,coughvid_data/35618eb7-d045-42b0-8207-e6b80b58e920.wav,coughvid_data/35618eb7-d045-42b0-8207-e6b80b58e920.wav,1.0
f5d4e46f-38d8-4614-be78-2346d7099684,coughvid_data/f5d4e46f-38d8-4614-be78-2346d7099684.wav,coughvid_data/f5d4e46f-38d8-4614-be78-2346d7099684.wav,1.0
eef8f049-ef51-4a1f-8ee2-0e2dac0db8f7,coughvid_data/eef8f049-ef51-4a1f-8ee2-0e2dac0db8f7.wav,coughvid_data/eef8f049-ef51-4a1f-8ee2-0e2dac0db8f7.wav,0.0
f2e8e325-e29e-40aa-a509-ddf03ec85c6a,coughvid_data/f2e8e325-e29e-40aa-a509-ddf03ec85c6a.wav,coughvid_data/f2e8e325-e29e-40aa-a509-ddf03ec85c6a.wav,1.0
8ef2771c-c2b6-47ec-a464-477709a7db78,coughvid_data/8ef2771c-c2b6-47ec-a464-477709a7db78.wav,coughvid_data/8ef2771c-c2b6-47ec-a464-477709a7db78.wav,1.0
a15d3edc-4762-4ebe-a45e-35fbe2a600ca,coughvid_data/a15d3edc-4762-4ebe-a45e-35fbe2a600ca.wav,coughvid_data/a15d3edc-4762-4ebe-a45e-35fbe2a600ca.wav,0.0
8e3f1c05-61cb-46d1-a6e7-fb5fb213dea3,coughvid_data/8e3f1c05-61cb-46d1-a6e7-fb5fb213dea3.wav,coughvid_data/8e3f1c05-61cb-46d1-a6e7-fb5fb213dea3.wav,0.0
d91dff09-4f26-4044-981e-6db236711195,coughvid_data/d91dff09-4f26-4044-981e-6db236711195.wav,coughvid_data/d91dff09-4f26-4044-981e-6db236711195.wav,0.0
4add89f2-696a-44ab-bcd8-c5e27787d1fa,coughvid_data/4add89f2-696a-44ab-bcd8-c5e27787d1fa.wav,coughvid_data/4add89f2-696a-44ab-bcd8-c5e27787d1fa.wav,0.0
79c174b8-ceab-40b4-8111-fd7e9279beae,coughvid_data/79c174b8-ceab-40b4-8111-fd7e9279beae.wav,coughvid_data/79c174b8-ceab-40b4-8111-fd7e9279beae.wav,0.0
e1212383-e70a-454d-9bdd-e4c37fd80f54,coughvid_data/e1212383-e70a-454d-9bdd-e4c37fd80f54.wav,coughvid_data/e1212383-e70a-454d-9bdd-e4c37fd80f54.wav,1.0
0df7ea66-9856-4faf-9d7b-7fc98788399b,coughvid_data/0df7ea66-9856-4faf-9d7b-7fc98788399b.wav,coughvid_data/0df7ea66-9856-4faf-9d7b-7fc98788399b.wav,1.0
eb776755-c26c-4b45-8224-2caee162c7b0,coughvid_data/eb776755-c26c-4b45-8224-2caee162c7b0.wav,coughvid_data/eb776755-c26c-4b45-8224-2caee162c7b0.wav,0.0
369b1ed1-ce8d-4424-9c22-f4ec244e5f98,coughvid_data/369b1ed1-ce8d-4424-9c22-f4ec244e5f98.wav,coughvid_data/369b1ed1-ce8d-4424-9c22-f4ec244e5f98.wav,0.0
3bb6dbe6-0c72-4aca-9435-54d76ecb296a,coughvid_data/3bb6dbe6-0c72-4aca-9435-54d76ecb296a.wav,coughvid_data/3bb6dbe6-0c72-4aca-9435-54d76ecb296a.wav,1.0
e521b0f3-1026-46aa-9aec-30d4463f5aca,coughvid_data/e521b0f3-1026-46aa-9aec-30d4463f5aca.wav,coughvid_data/e521b0f3-1026-46aa-9aec-30d4463f5aca.wav,0.0
bd6d96f4-9dd3-48a4-9889-d24cef5161f2,coughvid_data/bd6d96f4-9dd3-48a4-9889-d24cef5161f2.wav,coughvid_data/bd6d96f4-9dd3-48a4-9889-d24cef5161f2.wav,0.0
54ad8cb5-34eb-4402-b4db-5c63115d6afb,coughvid_data/54ad8cb5-34eb-4402-b4db-5c63115d6afb.wav,coughvid_data/54ad8cb5-34eb-4402-b4db-5c63115d6afb.wav,1.0
dfe66991-7bc9-44af-a39d-f11006310eb6,coughvid_data/dfe66991-7bc9-44af-a39d-f11006310eb6.wav,coughvid_data/dfe66991-7bc9-44af-a39d-f11006310eb6.wav,0.0
632bf977-ce0a-426e-8db3-f4d1bc5d2cea,coughvid_data/632bf977-ce0a-426e-8db3-f4d1bc5d2cea.wav,coughvid_data/632bf977-ce0a-426e-8db3-f4d1bc5d2cea.wav,1.0
0c1a9ce3-5a0a-4651-8e72-b4e63feb0c19,coughvid_data/0c1a9ce3-5a0a-4651-8e72-b4e63feb0c19.wav,coughvid_data/0c1a9ce3-5a0a-4651-8e72-b4e63feb0c19.wav,0.0
340a96e5-3a68-4ca3-b519-11266779f604,coughvid_data/340a96e5-3a68-4ca3-b519-11266779f604.wav,coughvid_data/340a96e5-3a68-4ca3-b519-11266779f604.wav,0.0
470f0da8-aa93-472f-989f-cf07aa65355a,coughvid_data/470f0da8-aa93-472f-989f-cf07aa65355a.wav,coughvid_data/470f0da8-aa93-472f-989f-cf07aa65355a.wav,0.0
b43f9802-2907-47b1-a0a9-2aaa0bdc9e7b,coughvid_data/b43f9802-2907-47b1-a0a9-2aaa0bdc9e7b.wav,coughvid_data/b43f9802-2907-47b1-a0a9-2aaa0bdc9e7b.wav,1.0
dd02cf1b-3ba6-430e-87e5-2616b7446d54,coughvid_data/dd02cf1b-3ba6-430e-87e5-2616b7446d54.wav,coughvid_data/dd02cf1b-3ba6-430e-87e5-2616b7446d54.wav,1.0
82d11b5c-d4d3-4ac5-b47d-83cd5d66c665,coughvid_data/82d11b5c-d4d3-4ac5-b47d-83cd5d66c665.wav,coughvid_data/82d11b5c-d4d3-4ac5-b47d-83cd5d66c665.wav,0.0
0677ade4-63b3-4a0f-a51c-26a776e52874,coughvid_data/0677ade4-63b3-4a0f-a51c-26a776e52874.wav,coughvid_data/0677ade4-63b3-4a0f-a51c-26a776e52874.wav,1.0
f6545c93-48c3-4434-9793-90d1d19d30cd,coughvid_data/f6545c93-48c3-4434-9793-90d1d19d30cd.wav,coughvid_data/f6545c93-48c3-4434-9793-90d1d19d30cd.wav,1.0
a6a9c416-d272-4bec-aac4-699e4f926fcb,coughvid_data/a6a9c416-d272-4bec-aac4-699e4f926fcb.wav,coughvid_data/a6a9c416-d272-4bec-aac4-699e4f926fcb.wav,0.0
455bc143-a29a-4d26-afe7-6d7b65a8e63b,coughvid_data/455bc143-a29a-4d26-afe7-6d7b65a8e63b.wav,coughvid_data/455bc143-a29a-4d26-afe7-6d7b65a8e63b.wav,1.0
23ebcf20-8d53-4d90-ae20-60e85f186974,coughvid_data/23ebcf20-8d53-4d90-ae20-60e85f186974.wav,coughvid_data/23ebcf20-8d53-4d90-ae20-60e85f186974.wav,0.0
c7463fdd-c5f1-4d72-a6c3-427610aa7d1b,coughvid_data/c7463fdd-c5f1-4d72-a6c3-427610aa7d1b.wav,coughvid_data/c7463fdd-c5f1-4d72-a6c3-427610aa7d1b.wav,0.0
b427a365-d13d-41b3-992f-4102aa48d67f,coughvid_data/b427a365-d13d-41b3-992f-4102aa48d67f.wav,coughvid_data/b427a365-d13d-41b3-992f-4102aa48d67f.wav,0.0
f42f1d8b-0ed8-4ed3-bb32-637f8c52ce5d,coughvid_data/f42f1d8b-0ed8-4ed3-bb32-637f8c52ce5d.wav,coughvid_data/f42f1d8b-0ed8-4ed3-bb32-637f8c52ce5d.wav,1.0
0ce81760-78f2-440f-934b-4f0f28734dba,coughvid_data/0ce81760-78f2-440f-934b-4f0f28734dba.wav,coughvid_data/0ce81760-78f2-440f-934b-4f0f28734dba.wav,0.0
3fdb7ef1-ec6d-4483-93dd-73bcdacd2701,coughvid_data/3fdb7ef1-ec6d-4483-93dd-73bcdacd2701.wav,coughvid_data/3fdb7ef1-ec6d-4483-93dd-73bcdacd2701.wav,0.0
0f5c349a-ab70-4200-99dd-705a4d301a39,coughvid_data/0f5c349a-ab70-4200-99dd-705a4d301a39.wav,coughvid_data/0f5c349a-ab70-4200-99dd-705a4d301a39.wav,1.0
66fcdc41-6150-4037-9842-0417375a4d14,coughvid_data/66fcdc41-6150-4037-9842-0417375a4d14.wav,coughvid_data/66fcdc41-6150-4037-9842-0417375a4d14.wav,1.0
d625913c-7f42-489e-97fd-f5c0430f7daf,coughvid_data/d625913c-7f42-489e-97fd-f5c0430f7daf.wav,coughvid_data/d625913c-7f42-489e-97fd-f5c0430f7daf.wav,0.0
70513c8a-0b29-496d-bc63-705916b243a9,coughvid_data/70513c8a-0b29-496d-bc63-705916b243a9.wav,coughvid_data/70513c8a-0b29-496d-bc63-705916b243a9.wav,0.0
7158b191-a926-449f-97dd-070a74889e04,coughvid_data/7158b191-a926-449f-97dd-070a74889e04.wav,coughvid_data/7158b191-a926-449f-97dd-070a74889e04.wav,1.0
5d61b3ff-5512-4ecd-a8b3-5704a5528a4c,coughvid_data/5d61b3ff-5512-4ecd-a8b3-5704a5528a4c.wav,coughvid_data/5d61b3ff-5512-4ecd-a8b3-5704a5528a4c.wav,1.0
368302f8-9e88-47bc-a503-e44f93b68a3c,coughvid_data/368302f8-9e88-47bc-a503-e44f93b68a3c.wav,coughvid_data/368302f8-9e88-47bc-a503-e44f93b68a3c.wav,1.0
ca154ee5-f14e-4671-b366-0d3dcc860009,coughvid_data/ca154ee5-f14e-4671-b366-0d3dcc860009.wav,coughvid_data/ca154ee5-f14e-4671-b366-0d3dcc860009.wav,0.0
43cdd8c5-299b-4109-a9e5-c25109c81bdb,coughvid_data/43cdd8c5-299b-4109-a9e5-c25109c81bdb.wav,coughvid_data/43cdd8c5-299b-4109-a9e5-c25109c81bdb.wav,0.0
2ed884e8-91d0-4776-8412-d79436823ca3,coughvid_data/2ed884e8-91d0-4776-8412-d79436823ca3.wav,coughvid_data/2ed884e8-91d0-4776-8412-d79436823ca3.wav,0.0
4b9f3396-593f-47dc-83f3-722cc3d1d8d7,coughvid_data/4b9f3396-593f-47dc-83f3-722cc3d1d8d7.wav,coughvid_data/4b9f3396-593f-47dc-83f3-722cc3d1d8d7.wav,1.0
453d69a7-4b27-45ab-b4fa-3f3db5f190e2,coughvid_data/453d69a7-4b27-45ab-b4fa-3f3db5f190e2.wav,coughvid_data/453d69a7-4b27-45ab-b4fa-3f3db5f190e2.wav,1.0
6a279144-01fc-4bce-a371-f135c3a252cc,coughvid_data/6a279144-01fc-4bce-a371-f135c3a252cc.wav,coughvid_data/6a279144-01fc-4bce-a371-f135c3a252cc.wav,1.0
45018581-a5e8-442f-852b-5bd8f8bdf946,coughvid_data/45018581-a5e8-442f-852b-5bd8f8bdf946.wav,coughvid_data/45018581-a5e8-442f-852b-5bd8f8bdf946.wav,1.0
481443c9-17a9-4194-9525-8c5fc2cd15fc,coughvid_data/481443c9-17a9-4194-9525-8c5fc2cd15fc.wav,coughvid_data/481443c9-17a9-4194-9525-8c5fc2cd15fc.wav,1.0
89584db6-bb36-4f8e-9b3a-99aa7a8f38f5,coughvid_data/89584db6-bb36-4f8e-9b3a-99aa7a8f38f5.wav,coughvid_data/89584db6-bb36-4f8e-9b3a-99aa7a8f38f5.wav,0.0
8d82cba5-b057-4270-a739-ff71d17da720,coughvid_data/8d82cba5-b057-4270-a739-ff71d17da720.wav,coughvid_data/8d82cba5-b057-4270-a739-ff71d17da720.wav,1.0
dea52ae5-cb28-4926-a15e-9d1f0eb73115,coughvid_data/dea52ae5-cb28-4926-a15e-9d1f0eb73115.wav,coughvid_data/dea52ae5-cb28-4926-a15e-9d1f0eb73115.wav,0.0
c48fd544-cce4-4aa5-8085-87b833156280,coughvid_data/c48fd544-cce4-4aa5-8085-87b833156280.wav,coughvid_data/c48fd544-cce4-4aa5-8085-87b833156280.wav,1.0
eb672511-fbce-43d4-8999-29642047c455,coughvid_data/eb672511-fbce-43d4-8999-29642047c455.wav,coughvid_data/eb672511-fbce-43d4-8999-29642047c455.wav,0.0
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,coughvid_data/8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8.wav,coughvid_data/8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8.wav,1.0
42593fc2-6776-42b6-b820-0eae04ed5875,coughvid_data/42593fc2-6776-42b6-b820-0eae04ed5875.wav,coughvid_data/42593fc2-6776-42b6-b820-0eae04ed5875.wav,0.0
4ce676d5-c586-4afa-ab64-f739cd6b52ee,coughvid_data/4ce676d5-c586-4afa-ab64-f739cd6b52ee.wav,coughvid_data/4ce676d5-c586-4afa-ab64-f739cd6b52ee.wav,0.0
879440cc-f14d-457a-85a1-77fd76be692c,coughvid_data/879440cc-f14d-457a-85a1-77fd76be692c.wav,coughvid_data/879440cc-f14d-457a-85a1-77fd76be692c.wav,1.0
a4dec120-947a-474f-8a73-075b94f1f620,coughvid_data/a4dec120-947a-474f-8a73-075b94f1f620.wav,coughvid_data/a4dec120-947a-474f-8a73-075b94f1f620.wav,1.0
00ccf4e3-6e4f-4e6b-a16d-11b4a8999d1e,coughvid_data/00ccf4e3-6e4f-4e6b-a16d-11b4a8999d1e.wav,coughvid_data/00ccf4e3-6e4f-4e6b-a16d-11b4a8999d1e.wav,1.0
f235ff3b-2a25-4f9e-afe8-cb966ddba77c,coughvid_data/f235ff3b-2a25-4f9e-afe8-cb966ddba77c.wav,coughvid_data/f235ff3b-2a25-4f9e-afe8-cb966ddba77c.wav,0.0
3a1a7bf4-57c2-4f7b-bb46-aeb3b6c1e6e9,coughvid_data/3a1a7bf4-57c2-4f7b-bb46-aeb3b6c1e6e9.wav,coughvid_data/3a1a7bf4-57c2-4f7b-bb46-aeb3b6c1e6e9.wav,1.0
e8a4c9ee-66e8-473c-9f1b-40918a92a928,coughvid_data/e8a4c9ee-66e8-473c-9f1b-40918a92a928.wav,coughvid_data/e8a4c9ee-66e8-473c-9f1b-40918a92a928.wav,1.0
2440f630-c1a5-4a8a-b727-7f841f3e0380,coughvid_data/2440f630-c1a5-4a8a-b727-7f841f3e0380.wav,coughvid_data/2440f630-c1a5-4a8a-b727-7f841f3e0380.wav,0.0
8e263626-40e2-4932-905a-71a424d6a71e,coughvid_data/8e263626-40e2-4932-905a-71a424d6a71e.wav,coughvid_data/8e263626-40e2-4932-905a-71a424d6a71e.wav,0.0
90fecab2-4d52-4600-8cc7-56477caa8c07,coughvid_data/90fecab2-4d52-4600-8cc7-56477caa8c07.wav,coughvid_data/90fecab2-4d52-4600-8cc7-56477caa8c07.wav,1.0
1a496dea-1bd3-412e-af9e-09799afcad72,coughvid_data/1a496dea-1bd3-412e-af9e-09799afcad72.wav,coughvid_data/1a496dea-1bd3-412e-af9e-09799afcad72.wav,1.0
ce8892c2-5624-4b47-a791-83f635754fac,coughvid_data/ce8892c2-5624-4b47-a791-83f635754fac.wav,coughvid_data/ce8892c2-5624-4b47-a791-83f635754fac.wav,1.0
e691a0a9-f533-4040-8430-f789b1800594,coughvid_data/e691a0a9-f533-4040-8430-f789b1800594.wav,coughvid_data/e691a0a9-f533-4040-8430-f789b1800594.wav,0.0
7f7a236d-2c0c-41ce-bc3b-489b001f7052,coughvid_data/7f7a236d-2c0c-41ce-bc3b-489b001f7052.wav,coughvid_data/7f7a236d-2c0c-41ce-bc3b-489b001f7052.wav,0.0
c5815f32-1aca-4b5c-a3c9-7c0b3aadb316,coughvid_data/c5815f32-1aca-4b5c-a3c9-7c0b3aadb316.wav,coughvid_data/c5815f32-1aca-4b5c-a3c9-7c0b3aadb316.wav,1.0
0aa872e8-aea9-4663-96fb-b0684b152c05,coughvid_data/0aa872e8-aea9-4663-96fb-b0684b152c05.wav,coughvid_data/0aa872e8-aea9-4663-96fb-b0684b152c05.wav,0.0
d79fb35f-e71d-4ac1-9b32-0f69e7c8a87a,coughvid_data/d79fb35f-e71d-4ac1-9b32-0f69e7c8a87a.wav,coughvid_data/d79fb35f-e71d-4ac1-9b32-0f69e7c8a87a.wav,1.0
ff7f7d14-c7f7-4b3e-84ab-f655814652d5,coughvid_data/ff7f7d14-c7f7-4b3e-84ab-f655814652d5.wav,coughvid_data/ff7f7d14-c7f7-4b3e-84ab-f655814652d5.wav,0.0
